id,Listening_Time_minutes
751738,32.03996
751739,40.970432
751740,71.507996
751741,16.121443
751742,20.665869
751743,19.374752
751744,53.781082
751745,14.451164
751746,68.46975
751747,80.740776
751748,46.065926
751749,67.754166
751750,2.62354
751751,69.26208
751752,66.88405
751753,46.89081
751754,55.534042
751755,42.109474
751756,36.73714
751757,75.22375
751758,42.30491
751759,36.951668
751760,59.26329
751761,14.6943
751762,39.044334
751763,57.25722
751764,57.447533
751765,10.851021
751766,6.857928
751767,41.48288
751768,8.62199
751769,77.38298
751770,81.44122
751771,42.67055
751772,24.120714
751773,64.98466
751774,15.883646
751775,32.968456
751776,40.813557
751777,78.929665
751778,51.085342
751779,64.75908
751780,6.6416445
751781,56.443096
751782,4.7230196
751783,78.610634
751784,2.7527149
751785,37.688137
751786,53.424397
751787,34.98825
751788,42.65495
751789,72.2442
751790,39.821888
751791,22.406147
751792,66.797455
751793,74.576515
751794,10.22816
751795,45.73111
751796,68.80746
751797,30.758947
751798,54.812725
751799,40.126152
751800,30.54154
751801,19.644068
751802,44.32364
751803,41.444668
751804,51.815975
751805,64.2211
751806,12.815443
751807,16.042402
751808,49.16578
751809,16.64056
751810,48.534504
751811,45.572273
751812,24.840902
751813,44.009083
751814,60.170227
751815,25.200624
751816,71.20755
751817,76.425804
751818,25.443554
751819,44.572582
751820,14.633599
751821,32.46027
751822,25.261747
751823,34.815865
751824,16.374065
751825,19.983673
751826,85.34523
751827,16.878283
751828,19.762794
751829,14.544446
751830,69.637405
751831,38.14269
751832,27.349365
751833,23.267221
751834,6.241118
751835,15.915088
751836,41.723442
751837,53.624046
751838,19.426971
751839,42.251358
751840,16.912163
751841,32.69396
751842,69.74173
751843,61.90519
751844,54.568848
751845,22.743214
751846,22.08756
751847,54.50084
751848,72.14198
751849,16.230135
751850,67.35667
751851,33.02058
751852,74.792
751853,25.597263
751854,39.000767
751855,73.77737
751856,44.940277
751857,29.537832
751858,21.456768
751859,40.11789
751860,45.196136
751861,39.94989
751862,57.683826
751863,43.95986
751864,49.772724
751865,47.466743
751866,1.0887414
751867,33.797363
751868,50.08834
751869,20.211967
751870,40.42849
751871,69.38033
751872,18.105377
751873,26.2935
751874,23.045567
751875,39.98826
751876,15.694693
751877,20.28613
751878,73.730644
751879,38.288216
751880,26.481592
751881,76.45134
751882,21.997475
751883,3.6993153
751884,11.360847
751885,70.00503
751886,44.64729
751887,40.65521
751888,51.412567
751889,22.58946
751890,21.333866
751891,71.84263
751892,43.303207
751893,88.02785
751894,50.153954
751895,6.8227487
751896,38.903545
751897,36.97928
751898,16.669
751899,90.0457
751900,28.407175
751901,45.724434
751902,18.860088
751903,71.59762
751904,68.263985
751905,20.416698
751906,16.124405
751907,31.945925
751908,18.223186
751909,41.891655
751910,11.172037
751911,78.32019
751912,50.72751
751913,7.795923
751914,100.74428
751915,5.01869
751916,19.416945
751917,44.31593
751918,64.74089
751919,65.65454
751920,17.053312
751921,40.30499
751922,49.381474
751923,93.4401
751924,76.450874
751925,31.440722
751926,12.192274
751927,75.48693
751928,40.878475
751929,64.16333
751930,18.968115
751931,41.046135
751932,7.0758696
751933,41.485523
751934,22.996628
751935,47.986603
751936,24.984604
751937,15.131898
751938,8.914641
751939,23.967966
751940,46.951286
751941,63.731556
751942,21.256567
751943,63.373745
751944,66.42992
751945,22.276995
751946,55.87604
751947,10.154911
751948,45.68095
751949,40.931442
751950,61.926994
751951,47.358597
751952,21.225378
751953,21.851187
751954,18.27446
751955,45.064335
751956,60.640846
751957,22.397993
751958,82.91025
751959,12.958158
751960,86.167656
751961,30.671055
751962,31.873163
751963,49.4713
751964,38.90957
751965,89.76966
751966,85.03051
751967,30.388851
751968,58.880573
751969,47.100582
751970,17.484163
751971,48.731785
751972,44.834045
751973,9.688116
751974,68.76128
751975,42.50266
751976,65.13401
751977,58.11497
751978,64.465935
751979,46.985313
751980,12.456515
751981,8.828002
751982,43.26215
751983,50.928444
751984,5.4339623
751985,9.576992
751986,77.41829
751987,43.961624
751988,15.554791
751989,12.892135
751990,51.563305
751991,71.74113
751992,53.97165
751993,42.02717
751994,64.73184
751995,40.25005
751996,45.557858
751997,46.046146
751998,4.1356907
751999,38.873848
752000,64.667076
752001,46.132915
752002,19.685526
752003,56.102615
752004,5.264686
752005,14.492649
752006,39.050747
752007,48.888264
752008,20.310411
752009,76.8502
752010,42.004112
752011,70.08568
752012,37.39885
752013,69.15264
752014,39.130463
752015,12.099396
752016,68.64546
752017,71.98459
752018,12.589386
752019,83.73981
752020,42.79218
752021,27.056938
752022,21.718622
752023,42.450638
752024,20.37788
752025,2.4281173
752026,2.3720179
752027,24.388458
752028,2.18379
752029,40.735413
752030,34.220932
752031,17.648067
752032,6.845354
752033,55.62567
752034,20.006123
752035,48.82345
752036,79.8921
752037,18.802296
752038,23.652567
752039,69.854485
752040,2.7160976
752041,39.39309
752042,69.01954
752043,48.069675
752044,40.755596
752045,20.00105
752046,38.059166
752047,49.42414
752048,40.63096
752049,89.4156
752050,54.71408
752051,82.15664
752052,77.16939
752053,48.22501
752054,43.93878
752055,79.98614
752056,30.588043
752057,69.66889
752058,54.1412
752059,52.979496
752060,72.887054
752061,21.466948
752062,44.140812
752063,39.228046
752064,62.168606
752065,43.668907
752066,74.0723
752067,23.770304
752068,33.61819
752069,43.458626
752070,67.17981
752071,33.131344
752072,26.659014
752073,72.82216
752074,32.506462
752075,78.22596
752076,16.889387
752077,42.997776
752078,3.928201
752079,82.99567
752080,74.97994
752081,15.758283
752082,35.41842
752083,86.58835
752084,5.021854
752085,45.64961
752086,45.88669
752087,9.329551
752088,56.33783
752089,43.115852
752090,35.382504
752091,103.51305
752092,77.69004
752093,7.864833
752094,36.863144
752095,42.27619
752096,17.279919
752097,43.75972
752098,19.491312
752099,71.788765
752100,34.667892
752101,31.37253
752102,31.551048
752103,90.68502
752104,29.134565
752105,14.969536
752106,28.195705
752107,83.09106
752108,3.279608
752109,59.57327
752110,60.000736
752111,24.862623
752112,82.15405
752113,20.486422
752114,39.01564
752115,20.987968
752116,9.554761
752117,105.16481
752118,8.28754
752119,19.622053
752120,54.936275
752121,68.67406
752122,85.997826
752123,44.486897
752124,17.557722
752125,35.241016
752126,84.53686
752127,4.528479
752128,46.781136
752129,31.433296
752130,28.425533
752131,42.206303
752132,70.52439
752133,78.01606
752134,1.3898442
752135,60.901863
752136,31.110174
752137,65.95886
752138,46.192078
752139,43.722073
752140,78.30285
752141,54.72999
752142,61.848206
752143,62.279793
752144,40.746964
752145,15.360942
752146,83.2074
752147,57.505817
752148,49.586967
752149,19.898869
752150,12.883881
752151,50.879765
752152,34.931812
752153,22.33935
752154,29.524471
752155,48.23959
752156,78.07018
752157,61.352577
752158,15.319197
752159,78.948166
752160,60.073753
752161,49.988556
752162,16.600191
752163,71.965065
752164,81.6918
752165,8.644085
752166,13.10116
752167,15.525491
752168,76.978714
752169,44.642303
752170,63.67649
752171,69.11659
752172,46.494183
752173,54.819675
752174,61.46359
752175,27.058952
752176,67.353134
752177,26.543053
752178,28.09477
752179,85.15655
752180,19.987242
752181,41.133102
752182,75.264946
752183,81.40188
752184,87.1516
752185,10.345475
752186,55.656227
752187,58.21352
752188,54.634235
752189,9.707777
752190,74.350296
752191,59.545048
752192,52.733734
752193,7.5062575
752194,44.454903
752195,19.79529
752196,78.89862
752197,79.74037
752198,18.623695
752199,7.651791
752200,56.49773
752201,70.97753
752202,12.378372
752203,33.500748
752204,70.52724
752205,17.871918
752206,80.83322
752207,53.91841
752208,33.094826
752209,67.21495
752210,41.48011
752211,86.79088
752212,85.65232
752213,80.36365
752214,5.4190283
752215,68.06002
752216,19.420303
752217,76.40785
752218,77.59446
752219,76.698395
752220,66.30852
752221,74.59777
752222,26.173386
752223,7.0657406
752224,81.6342
752225,57.299515
752226,7.46006
752227,28.761469
752228,69.02695
752229,19.134754
752230,65.01163
752231,68.600006
752232,28.8311
752233,71.65952
752234,20.219536
752235,8.662698
752236,43.08015
752237,83.079414
752238,37.77245
752239,57.941364
752240,53.62673
752241,5.352324
752242,26.719189
752243,33.839592
752244,86.17784
752245,86.58491
752246,85.21106
752247,73.47495
752248,83.084274
752249,6.6861753
752250,34.14631
752251,28.071253
752252,79.874306
752253,21.553278
752254,18.837366
752255,40.300053
752256,82.516815
752257,37.846546
752258,83.53315
752259,32.527035
752260,60.427498
752261,40.433636
752262,61.40729
752263,53.897606
752264,84.663414
752265,75.09137
752266,67.27546
752267,82.66212
752268,44.44744
752269,16.711002
752270,6.447971
752271,53.347393
752272,20.683296
752273,46.50932
752274,42.253376
752275,37.733917
752276,20.24663
752277,20.193008
752278,44.248688
752279,54.525555
752280,78.855
752281,34.27959
752282,41.270195
752283,44.3058
752284,62.84654
752285,84.13687
752286,56.789722
752287,1.9298004
752288,13.775393
752289,4.5329823
752290,64.40495
752291,9.284435
752292,19.50079
752293,8.152362
752294,52.989834
752295,42.996723
752296,58.06234
752297,86.401115
752298,57.129604
752299,61.591633
752300,0.9033464
752301,45.36358
752302,91.45476
752303,50.45876
752304,40.28288
752305,75.96047
752306,55.30813
752307,7.1099434
752308,46.961967
752309,82.78845
752310,59.04236
752311,83.98646
752312,55.439743
752313,95.59388
752314,6.606978
752315,13.524909
752316,40.101532
752317,29.903803
752318,44.221157
752319,44.306446
752320,83.28523
752321,40.652657
752322,29.315237
752323,35.83276
752324,33.212376
752325,65.68909
752326,32.567345
752327,60.68517
752328,20.639565
752329,95.83246
752330,78.40067
752331,15.897725
752332,21.909233
752333,49.847576
752334,77.827385
752335,11.0582075
752336,74.753334
752337,36.58842
752338,68.25975
752339,57.278343
752340,20.890575
752341,56.706463
752342,7.9392724
752343,79.79075
752344,41.84762
752345,79.79836
752346,39.418407
752347,5.229039
752348,49.009068
752349,29.94921
752350,26.099749
752351,20.183798
752352,37.695274
752353,73.6626
752354,34.83928
752355,24.526264
752356,36.14807
752357,64.05479
752358,70.980644
752359,10.228893
752360,49.48247
752361,12.5104475
752362,70.384056
752363,19.159435
752364,34.37749
752365,74.73478
752366,47.94364
752367,8.625051
752368,31.481464
752369,89.33032
752370,87.67861
752371,20.723032
752372,83.01109
752373,39.22266
752374,34.12398
752375,47.38289
752376,46.05585
752377,24.115376
752378,38.58589
752379,23.004074
752380,42.35257
752381,11.363995
752382,77.51021
752383,43.821346
752384,41.77061
752385,1.6830485
752386,72.48789
752387,101.23608
752388,34.195473
752389,76.93536
752390,69.901306
752391,15.731887
752392,89.216995
752393,36.34838
752394,16.068907
752395,64.02732
752396,9.828855
752397,18.637115
752398,15.591617
752399,33.66025
752400,50.11246
752401,54.064354
752402,82.610725
752403,73.21314
752404,33.376984
752405,8.102029
752406,53.339954
752407,46.595505
752408,32.457157
752409,70.3154
752410,16.430696
752411,14.130902
752412,74.128136
752413,25.645525
752414,48.939194
752415,18.59335
752416,16.393517
752417,23.017256
752418,44.940952
752419,86.3358
752420,72.585976
752421,45.63629
752422,70.903915
752423,87.110794
752424,32.549347
752425,87.03237
752426,60.065674
752427,23.338434
752428,44.597813
752429,45.028496
752430,27.246674
752431,57.00359
752432,16.683405
752433,77.71041
752434,43.623543
752435,23.202868
752436,43.42822
752437,73.83414
752438,60.494278
752439,1.5684565
752440,25.075556
752441,47.621647
752442,22.640602
752443,49.38421
752444,65.38361
752445,35.18155
752446,11.684223
752447,12.638332
752448,16.285597
752449,18.731157
752450,38.428413
752451,26.55392
752452,54.87082
752453,27.61831
752454,23.068195
752455,40.722717
752456,43.04113
752457,63.10158
752458,100.212494
752459,45.488766
752460,37.508644
752461,46.681496
752462,9.918924
752463,48.34105
752464,58.82874
752465,32.190403
752466,7.067706
752467,66.92051
752468,86.08321
752469,7.8679514
752470,29.345045
752471,21.548399
752472,14.733072
752473,20.31092
752474,35.343662
752475,41.665234
752476,45.714237
752477,77.5367
752478,15.833899
752479,25.098595
752480,39.10595
752481,75.20806
752482,19.471348
752483,19.549732
752484,74.38138
752485,38.64768
752486,12.408227
752487,90.75905
752488,64.64874
752489,10.819755
752490,32.325016
752491,64.55797
752492,35.348175
752493,10.070058
752494,41.74942
752495,23.76432
752496,7.8968825
752497,24.814327
752498,73.71474
752499,36.208744
752500,66.582085
752501,46.839386
752502,50.228363
752503,81.549225
752504,6.126854
752505,59.807114
752506,31.597841
752507,6.559598
752508,24.609049
752509,41.04308
752510,80.951324
752511,11.534584
752512,48.951344
752513,15.28966
752514,9.35279
752515,26.852856
752516,47.0991
752517,81.20919
752518,41.541847
752519,12.94507
752520,5.0551243
752521,9.405717
752522,49.942135
752523,44.52734
752524,60.42629
752525,46.005783
752526,8.795288
752527,47.16332
752528,69.624886
752529,88.826004
752530,66.9733
752531,17.820469
752532,19.566734
752533,46.1058
752534,49.14692
752535,66.29742
752536,4.0319667
752537,26.002855
752538,10.182083
752539,48.733704
752540,41.205086
752541,19.593994
752542,53.150158
752543,42.2582
752544,82.80872
752545,27.866606
752546,45.890915
752547,5.4282446
752548,36.831127
752549,19.845568
752550,38.886356
752551,88.124245
752552,36.02229
752553,56.560425
752554,16.645596
752555,21.884665
752556,66.856735
752557,16.550549
752558,58.848686
752559,41.71751
752560,42.682117
752561,19.486412
752562,69.95034
752563,8.928765
752564,28.919044
752565,0.65750307
752566,46.617992
752567,32.561108
752568,16.797821
752569,71.45118
752570,30.621574
752571,80.56965
752572,37.392826
752573,25.371248
752574,39.947037
752575,52.983055
752576,45.334892
752577,29.977413
752578,40.461582
752579,37.1424
752580,40.84965
752581,43.224102
752582,55.050644
752583,53.626553
752584,45.394196
752585,41.66387
752586,20.430964
752587,83.053055
752588,62.128567
752589,61.63763
752590,44.146206
752591,90.73013
752592,42.96362
752593,81.65222
752594,43.69458
752595,16.326107
752596,74.98443
752597,14.206816
752598,62.000137
752599,20.919453
752600,57.62178
752601,52.82556
752602,38.59298
752603,21.004805
752604,71.28227
752605,26.972477
752606,93.788734
752607,25.988846
752608,43.65658
752609,85.41499
752610,52.373894
752611,18.662334
752612,68.68352
752613,28.194859
752614,12.366236
752615,2.8107646
752616,45.699127
752617,67.5848
752618,41.433323
752619,23.604204
752620,24.944168
752621,69.32416
752622,28.29194
752623,56.96311
752624,23.965853
752625,68.84417
752626,46.500965
752627,56.668762
752628,69.35969
752629,14.696752
752630,28.273626
752631,23.063656
752632,69.59645
752633,64.38121
752634,53.861645
752635,47.088326
752636,21.645792
752637,15.8320055
752638,48.169983
752639,71.99403
752640,1.9514765
752641,79.6795
752642,84.12008
752643,56.098152
752644,41.68748
752645,82.18087
752646,66.81705
752647,59.15074
752648,15.670903
752649,18.358057
752650,49.11572
752651,84.89705
752652,39.82523
752653,41.692104
752654,47.926857
752655,25.695486
752656,67.09759
752657,79.42558
752658,43.899693
752659,34.47999
752660,65.2376
752661,39.942272
752662,36.904484
752663,43.99367
752664,43.472076
752665,74.64767
752666,35.206715
752667,33.867718
752668,40.47943
752669,76.26501
752670,17.414497
752671,11.950429
752672,27.575798
752673,54.48778
752674,32.736053
752675,29.182585
752676,18.302267
752677,13.620495
752678,87.08193
752679,15.858817
752680,49.761036
752681,19.672302
752682,27.504923
752683,44.88069
752684,79.76215
752685,6.2725677
752686,95.45576
752687,83.44303
752688,44.80757
752689,4.326711
752690,36.206944
752691,48.079376
752692,24.953602
752693,75.555824
752694,41.912846
752695,58.034855
752696,52.19203
752697,19.02239
752698,30.686478
752699,64.24922
752700,29.153603
752701,36.42795
752702,2.2359238
752703,43.998962
752704,8.836279
752705,45.02676
752706,21.887005
752707,37.62444
752708,61.14522
752709,57.66541
752710,87.63624
752711,36.1943
752712,40.67316
752713,72.09416
752714,36.694622
752715,44.53712
752716,34.98829
752717,19.62384
752718,66.677795
752719,31.68155
752720,58.958794
752721,94.84298
752722,45.029102
